0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.8478522263986423,0.6884686995760949,1.3714098189288788,0.4962002414481764,-0.9390013151985188,0.849307450381055,-0.8902126560042803,-1.2173418620019594,0.2699755497269716,-0.21266594541837616,-0.23545392387040395,0.708413379401196,-0.18462551247036557,0.05208996120282605,0.47527255472701085,-0.3770292327025516,-0.6784620757839542,-0.2951045053422161,-0.7942362098600795,-0.17992948439577355,0.9320693149261103,1.2994510775704249,0.13117183398586016,-1.013221784034818,-0.7709859692993666,-1.004116908369214,-0.9771950772358411,-0.9502063258996745
1.467143050087444,1.0092757793432052,0.8039944690480565,0.6707487240483233,-0.7226068466932769,-0.7573852947542625,0.08681753877587252,0.4175196686337344,-0.24023390996281077,-1.072240570286775,1.091067908313507,0.8498419604335744,0.08902785417347561,0.566394643773127,0.4663149455967952,0.901889828129615,-0.2406628904703897,0.7464473224602625,1.0536099259224094,0.3186165035376149,0.3903147861042271,-0.2473781808265398,-0.7552838550391074,-0.35433655724446916,0.8290848118267652,1.6728635660821425,0.8117700286030742,-0.20318887674716965
-0.05293442623961494,1.1865710735302677,1.1623642719571643,0.7944211454358798,-1.1184575511958494,-0.5633785931412111,1.0349157636747404,0.4985440363053442,0.4228813460656294,-0.17558411018131434,-0.14221069479437184,-0.40134467110562866,-0.192416110997898,-0.9716349486104366,-0.06085947480061793,-0.834290788988375,-0.4309337628952221,0.8925605893560155,2.4281279745705358,0.6983960010886182,-0.22731828347642655,-0.7552357710885848,-0.1374049507457677,-0.7002914508206746,0.3544417251834048,2.5445929319620797,0.4419209599422672,-0.3884897598800716
-0.05293442623961494,2.6717095932938597,1.6016083478068501,-0.6245647884552382,-1.5913684190706219,-1.7411767364062658,-0.6332528974908663,-1.432516434819874,0.7073867551626272,-0.35029157774632386,1.0254483394439597,0.40361496510434625,0.3761409567596425,0.7729359428674135,-0.7377012787889924,-0.43456176803541335,-0.3757419308775835,-0.08311027902727765,0.7948185728322748,-0.5046429109881153,-0.1048961549615697,1.2524627511099498,0.7822088419972166,1.0374739319968704,-0.1967268845560296,0.20035000315758733,-0.11867177715180631,-0.5303137742949411
-1.0313751006570318,0.4725966213105753,0.5420485765509974,0.583536538417906,-0.5457074971061656,-0.1827370355268857,1.2528755420209579,0.7216072005897738,-0.8434554703948226,-0.9234754546545241,0.83243684867827,0.5726731361580305,0.310822544320605,-0.4838744072596282,0.3092588523952846,-0.08758762449894472,-0.044786901206547595,-0.8127563310425777,-0.736099251359107,0.04259870207425995,0.42621642513210717,-0.058698102666376456,-0.03429125064675855,0.5359915725050433,0.06158260059663636,-0.5728806964091326,0.1372274677772268,1.3118277583467064
-0.05293442623961494,0.3170262027207698,0.1881449441411871,0.6651027099006275,-0.06606762574697299,-0.6349862743169399,-0.6063322726893787,-0.48632477596251455,-0.38390834929398143,-0.9641619236839344,-0.44044951032676144,-0.6764667591500239,-0.8711726516693759,-0.3120285503907786,-0.45363611007543464,-0.27161006297404133,-0.18999275825434508,-0.6769107072615832,-0.041107634883550875,-0.517485688934778,-0.31443266037865447,-0.48828269942670943,-0.44593407426219583,0.20706426006005246,-0.376520864663848,0.15225574504836395,0.10103617049248349,0.49137448869172673
0.5870981953717789,-0.4221388169822327,-1.3393337526911675,-1.257630933728488,2.420381117885219,-1.508051855308924,-3.2742369101749365,-0.055764707392649215,-0.9552002441778311,-1.2215424777870925,-1.653856406085022,-1.710078059009085,-2.3519182997182835,-0.47525905171912713,-2.041547238164251,-2.277831795828,-0.46902221278177153,-1.5420059369789447,-0.5180240076125092,-0.021058890054423386,-1.6122153620794468,-1.1377449616333808,-0.9761140902768984,0.45451446460660944,-0.3565557273131478,-1.4642505995844097,-0.498909121078903,-1.2739899480333507
1.467143050087444,0.5372114848688657,0.6969936177884034,1.0417796282796845,-0.8890152998587204,0.14694044763582992,0.4365861605156397,0.13689132223768333,0.5539541314306453,0.9055711967363709,0.7345853235718065,0.2497072138883341,0.159008190770331,0.07819481574315391,0.3576953287497746,0.03525932745573713,-0.9171676090292026,-0.7157166493793145,-0.012244392048288637,-1.0564822856501792,-0.9008778454289026,-0.6339765702074486,-0.8935537332801239,-0.3585393901131307,0.6600748414161142,2.68994312143553,0.6075582360976438,-0.5899461914768034
-0.05293442623961494,-1.604582601672925,-1.514325185099823,-0.3558638495590834,1.6704758616282478,1.2697768985098132,-0.3470399218480386,2.4918236707667156,-0.8792171692289671,1.6691349600622072,0.15436896886369314,1.4529650991156895,0.6664661307688945,-0.5607886397407603,0.6141182906928899,-1.363620128415046,-0.8678353277844952,0.08043303842102566,0.446807141974525,1.1233608858833943,1.2127572043497035,0.8277855856803812,-0.04744037901461196,-0.32585197722387965,0.5138847652359332,1.0710224491310683,0.5113596409106816,-0.5904127540059169
0.14009128504001184,-0.9828378903517621,-1.3127949365283682,-1.3117848850200098,1.4899963228113007,1.230045407007182,-1.4664819359527803,1.1650770529510044,-0.5894939703139846,-0.03933645238654768,0.37929055113272714,-0.7149244583903812,1.8942579033953078,0.7785735649083597,-0.8365572923107153,-1.2081387633826195,0.4380351221388139,-1.014433261504887,-1.0254152781399215,-0.9254793817101776,-0.5123533896897503,-0.07442305999622009,2.413520322036179,-0.9003117637445325,-1.118018554314602,-1.0399571645320065,0.023630999209845353,2.7849969148487377
0.5870981953717789,1.030348233382391,1.361290813491028,1.9000800317645339,-1.0567917043194281,0.09240256995964401,-0.4508974024302047,-0.17637493162809612,0.3460480269643766,-0.1785849345300943,0.34542341201004106,0.5073995972054666,0.7192611300318879,0.49479684350863257,0.3679969765142264,-0.6917069899451515,0.9557184156268129,-0.18015577937075986,-0.07528684317151683,1.0423801101413916,-0.007998690492073187,0.5218117208103679,-0.011946835194909598,1.1123429494282147,0.4070792238554064,-0.7223943261911987,0.06509772796229021,-0.06449052874590974
-1.4041144051970003,-0.109913080702183,-1.0195849353311963,-0.7684552238038668,1.6779375118761302,-0.3700696510290502,-2.643838324583965,-2.1669435810006465,-0.7064572920612107,0.12783036190188607,-0.48300471455329497,-0.5872456075700516,-1.0070573352960541,0.00818509660772508,1.1215007675431903,2.1058360013500588,2.511997855069581,0.5772826168434144,1.3788928143813348,-0.45200397409896875,-1.2254677521507347,1.1164990044953553,-1.4940755879294425,-2.4524853345049182,-2.2930748984255125,-2.095155175535188,-2.2644512165047863,-1.4513679751740782
1.467143050087444,-0.24691541759439278,0.3442647361329526,1.142674839960879,-0.44555532148487603,1.2166813119016087,1.438585097690896,-0.924553341329653,-1.1075318458313088,0.1358075336743094,1.412211273631589,0.5886931964619289,0.047388126787397865,-0.3436142144111113,0.22895315198082722,0.11944148926621241,0.032853804789393766,0.5237094849886366,0.8205616944460981,0.26205406822765126,-0.06462566008675073,-0.09000588020635417,0.3292595247349125,-0.1524354961055444,-0.4788957031088496,0.14330471466164818,0.512939391273902,1.3095130238000838
-1.7596880838699962,1.4466446979070555,1.3394386145324282,0.9750652994482033,-0.8985346283574982,-0.2981507055742514,-0.07785295734873342,0.14692668421562333,-0.4160154379083122,0.24669191722762585,0.8504690987698607,0.18938617017876197,0.4665631493867037,0.04786066904446037,0.530007368410551,-0.38804732595120245,0.9881632483284427,1.5276617770388263,0.07734843441368876,1.359924689533689,0.35731969127987956,0.8790461823787639,0.40308231400595373,0.6242070256431023,1.6376367818324713,0.06189039614658504,0.21333850536291388,-0.1592469212632022
-0.05293442623961494,0.7620727284626155,0.5476318194051443,0.5658832780872565,-0.46273265096165744,-0.7742205410624784,0.48030207632741523,-0.38580145929963694,0.0026962339007842637,0.9280033982611181,-0.582210887322266,-0.10049524208850961,0.78961961625029,-0.044234398619438765,0.659835225810161,1.1968163038653705,1.9279043488089798,0.3809581739411208,-0.20813948395654674,0.42621238560873387,-0.08390773534116644,0.002808148473995453,-0.0471395339144517,0.22302715323582914,-0.48956838247650836,-0.6116154550521639,0.4981484954700678,0.38459483218876805
1.838717544300725,-0.648260330824606,0.3263785301519754,1.0078162558110713,-0.2904348584044842,0.9692448679142208,-0.37540808141717597,1.6926465018468884,0.11258231110792465,0.8637776414452308,0.4095210772628227,1.328426358173012,-0.23223759057874918,0.8028097674336803,0.22710271413764552,0.6260311997515563,1.4096341773889542,1.259836848526473,0.8976833066039677,1.7487284011039035,0.9727357347444308,1.6883184496757975,0.9981612731597831,1.1272987816174744,1.0577934776414875,0.3434435753006062,1.569451018894311,1.5280189474064632
-0.22917529306014311,-1.3596731828155582,-1.6616245943012422,-1.105193644623493,2.020907895600943,0.02228658949696615,0.966706682845423,-1.0021127083676744,-0.5675591883172063,-0.4496527544701066,-1.250812765058881,1.290852711945174,-1.0020045846035563,-1.5579560529832983,-2.101874451308681,-0.22448428195114026,-0.17809514199598864,-1.0411483740391843,0.7083077868948178,2.783743718114346,-0.7919524157153054,-0.09635764218394681,-1.4376977479365733,-2.5246892085898494,-2.44491159703036,-0.7399764582598574,2.5468797446060742,-0.24336129034242865
0.35241956744760095,0.4169708690829734,0.1261191883416708,0.2069230596440457,-0.12804845079982818,-0.5652478273024244,-0.38171831736430567,-0.3971533321489843,0.11020212785774994,-0.17820896730920108,-0.5713323361641793,-0.43655269648569345,-0.03056566166517685,-0.7338743878517011,0.7849774593167321,-0.1250618922675295,-1.2246729720223712,-0.6711065349517537,0.1415009307208567,-0.989197709344462,-0.7964638101261776,-0.8444193367803867,0.5985956559501779,-0.5103375891147423,-1.4075357850623236,-0.8233412007809026,-0.6399040174869378,-0.17392250062274042
0.35241956744760095,1.26474698796306,-0.07500606437027826,0.595911247165692,-0.02907126202783029,-1.123385329860611,0.8257121895142531,0.3669981543625581,-2.679634825162037,0.20532132412066764,-0.6447078975528143,-0.93583200758456,0.6073837090968929,0.3411069441907575,0.28948182213494267,0.7811653314936262,1.997606485352884,1.1080938145626598,0.534055438338058,-0.05816622643776286,0.9369154166896074,-0.11837477265639311,0.21721799017539248,0.07978722747299938,-0.5763831477190049,0.4152504531251706,-0.452559187382274,0.23184625947516935
-0.22917529306014311,0.8704834921804402,0.647568107434865,0.6576354365810438,-0.7257731567492995,0.3535373734690031,1.2611056968623289,0.7730801475100689,-0.09730550337240726,0.18675115723175215,0.437130505729521,0.17718072717467048,0.6659929681802702,0.30601662863241086,0.2879012977135253,1.249058365416702,0.0981844938179864,-0.20454768684954755,0.18295426524180453,0.11911233184593477,0.02257345815564114,-0.6642655976901659,-0.5893956614996854,-0.15576768646952857,0.016000652019018683,0.8146741859361849,0.02804919883827671,-0.4567867516279899
-0.05293442623961494,-0.7953854483720214,-1.0549118172836829,-0.9099861044126004,1.4580521069161323,0.22434798491032784,-1.1036258030122332,0.9477746375653981,-0.54309512940165,0.8609866618876187,-0.9546636237559362,1.0542500455480623,-1.722683604039632,0.17998903069491629,-0.7301205619329669,-0.25281014609722424,-0.21576794676237454,1.314777215067951,-0.8002738544378939,-0.7392859637994109,-1.1543130873839396,-0.19739651610752226,-0.3925940112164857,-0.4037277708725437,0.8231558422566233,-0.263065880452218,0.36177325771870433,-0.880163211158091
-0.6765559549891773,0.20453372714904047,0.6065499335418714,0.8540330063563716,-0.7226834412157032,-0.21448529138513728,0.7139831282725204,1.1679739724913751,0.17805663688550755,0.9482886076539205,0.69735342947556,0.48020079699139356,0.5515941759436842,0.47234333579448023,1.3600514248769593,-0.24684213878760997,-0.3037831982164188,0.43873665994630445,0.6918142098385498,0.08932693881164024,0.09132870049509093,-0.15920128127108818,0.7407313194358571,1.1052814178886619,1.4470019441210535,1.5311109192479673,0.7274794337248498,0.8240282592023257
0.35241956744760095,-0.05515977757186264,0.42322407616433266,0.3228515756046096,-0.5122863506917187,-0.007983052385437025,0.970441050344566,0.3532885682855754,0.7521343990687022,0.5029861628970784,0.07885489294685864,0.14128765848923905,0.8862713405229138,1.1234630059729902,0.8492972582600731,0.5327946021895286,0.27609069897172683,0.9969061283200734,1.2873065989288226,0.2053488244641159,-0.3759547337308936,-0.0476144283092441,1.6405111540717658,1.38482939855484,0.6726581445812857,0.3185097746177065,0.24623467218878553,0.7923403032770974
0.14009128504001184,0.5666940999975157,-0.11118859928520537,0.3751365496267916,0.17229990309815724,-2.3111528094052236,-0.6759871211474594,-0.8621120781311692,-1.4677363872652938,-0.18416726937457772,-1.8464204040017573,-1.052267385123324,-0.7049473167105106,-0.9560516960609197,0.032445089245463465,0.6002588322538928,-0.18029571794701002,0.17677308197473499,0.1223078316012428,0.2163858451451202,-0.2878168294227147,0.09377107151986842,0.05357460001525267,-0.08799933641874454,-0.2392811670512266,-1.0371521885563397,-0.6493227998178571,-0.7525334559418538
1.1392832022521955,0.2846977000649236,0.3330969029348152,1.3498692216091095,-0.32456365758033784,-0.39170598399324125,-0.2121309588034662,1.1289071462212006,0.17145587882888838,-0.12894039112845251,0.2866880560115985,-0.12651317302219153,0.00692709679701979,0.28707443807521316,0.09153397392967558,-0.622385378911736,-0.42104660009319983,-0.7101812225132077,0.4701691503484827,0.471051496644913,0.22527627950294415,1.2703461988124312,0.2907356332075922,-0.09477570357600854,-0.7789505517552573,-0.08465117908479879,1.2418369419973572,-0.6700584383902751
-0.390729420978961,-0.45245837242406806,-0.3829942295678455,0.3314359616928468,-0.052461213531522846,0.055337665823392404,0.7924825378606637,1.6014630886505223,0.20008533382568144,-0.6653157006896828,0.4774308680723136,-0.939538547403264,1.0266197313554746,0.3016622743057534,-0.26188025914161944,-0.012166078263464579,-0.2795178144718499,-1.0664796492525555,-0.9627253943679329,-0.781885710258926,0.3408846877233787,-0.7908433097865412,-0.6886244949387886,-0.29544773593189,-1.0693559833497799,-1.5960562953016206,-0.6280248079491049,0.9076048601790407
0.5870981953717789,0.6278819771083722,0.8020328026034595,1.1257103366702488,-0.7349821027429891,0.14829171975345357,0.6807173277778464,-1.0511978929380696,0.21111703542065238,0.08414783527556183,0.36858214506988785,0.11781130008147182,0.6026729511415632,-0.27012104626199945,0.18052956029524794,-0.6279160867736476,0.07645970031527922,-0.28383674747138504,-0.22955196032237501,-0.3782821200458702,-0.08912993787962528,1.1768196719453956,1.2750247880807717,1.4776377805251453,0.8719303539982715,0.4769357644080387,1.430158367270003,0.7471592970278482
-1.0313751006570318,-0.10809919524703851,0.0515582190416232,0.40132238149902466,-0.07106965119048171,-1.2074483028658656,0.6707553768275695,-0.1035440886428947,-0.6009978563337434,0.007436436123414075,-1.0776361258383318,0.14432726654753703,-0.8504416399352401,-0.0004127595300788488,0.41160091656087655,0.3199823031738777,-0.054053588396405186,0.27532430159413407,1.3463972863447389,0.5682007193422968,-0.009002463532895653,0.715967325633101,-0.29010616589693683,-0.5840201296357126,-0.34210376860353336,1.0085318219341384,-0.03241287105528755,-0.24468475476156254
-1.0313751006570318,1.2414701484269215,1.341094077668577,0.2136134469083629,-1.0163076023027826,0.1738825627274603,-0.3124408925694871,1.2996586893278614,0.297417158053911,-0.3866568221405651,0.9079285866323984,0.8937549797195233,0.6077217127942061,0.3753928556111432,1.0504159132168693,0.7079148640008369,0.7148501578942175,1.3452508071118214,1.256207363112548,0.9751703672942698,0.8259067041941365,0.22993442940300282,0.09832341225293159,0.12025160775049429,1.0593228770892915,1.58579696246921,1.0828300200083318,0.6896039427325941
